path,release,subject,age,start_s,duration_s,recording_duration_s,split,prediction
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,104.0,2.0,410.558,test,7.183215141296387
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,106.0,2.0,410.558,test,5.934546947479248
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,108.0,2.0,410.558,test,8.271278381347656
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,110.0,2.0,410.558,test,7.125086307525635
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,112.0,2.0,410.558,test,7.363707065582275
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,114.0,2.0,410.558,test,7.511338710784912
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,116.0,2.0,410.558,test,8.622764587402344
/workspace/hbn_subset/R5/download/sub-NDARAC350XUM/eeg/sub-NDARAC350XUM_task-RestingState_eeg.set,R5,sub-NDARAC350XUM,8.212,118.0,2.0,410.558,test,8.11011028289795
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,0.0,2.0,351.52,test,8.554621696472168
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,2.0,2.0,351.52,test,8.620145797729492
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,4.0,2.0,351.52,test,7.469476222991943
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,6.0,2.0,351.52,test,7.163076400756836
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,8.0,2.0,351.52,test,9.571105003356934
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,10.0,2.0,351.52,test,8.049434661865234
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,12.0,2.0,351.52,test,6.99661922454834
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,14.0,2.0,351.52,test,8.060660362243652
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,16.0,2.0,351.52,test,8.434637069702148
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,18.0,2.0,351.52,test,7.44011116027832
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,20.0,2.0,351.52,test,8.391507148742676
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,22.0,2.0,351.52,test,7.329037189483643
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,24.0,2.0,351.52,test,7.172545909881592
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,26.0,2.0,351.52,test,6.661651611328125
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,28.0,2.0,351.52,test,7.47441291809082
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,30.0,2.0,351.52,test,6.977938175201416
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,32.0,2.0,351.52,test,7.714114189147949
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,34.0,2.0,351.52,test,7.2723774909973145
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,36.0,2.0,351.52,test,6.801200866699219
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,38.0,2.0,351.52,test,7.003480434417725
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,40.0,2.0,351.52,test,9.378047943115234
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,42.0,2.0,351.52,test,8.314659118652344
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,44.0,2.0,351.52,test,7.238207817077637
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,46.0,2.0,351.52,test,7.811681747436523
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,48.0,2.0,351.52,test,8.51766300201416
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,50.0,2.0,351.52,test,8.082337379455566
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,52.0,2.0,351.52,test,7.456516265869141
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,54.0,2.0,351.52,test,9.677567481994629
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,56.0,2.0,351.52,test,8.255980491638184
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,58.0,2.0,351.52,test,7.980063438415527
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,60.0,2.0,351.52,test,6.31863260269165
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,62.0,2.0,351.52,test,8.418478965759277
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,64.0,2.0,351.52,test,7.423519134521484
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,66.0,2.0,351.52,test,7.8288254737854
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,68.0,2.0,351.52,test,8.402770042419434
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,70.0,2.0,351.52,test,8.592787742614746
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,72.0,2.0,351.52,test,11.600687980651855
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,74.0,2.0,351.52,test,7.878838062286377
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,76.0,2.0,351.52,test,9.394001960754395
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,78.0,2.0,351.52,test,7.407679557800293
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,80.0,2.0,351.52,test,8.5047025680542
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,82.0,2.0,351.52,test,7.046529293060303
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,84.0,2.0,351.52,test,8.788981437683105
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,86.0,2.0,351.52,test,9.359021186828613
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,88.0,2.0,351.52,test,8.89533805847168
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,90.0,2.0,351.52,test,8.32724380493164
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,92.0,2.0,351.52,test,8.269004821777344
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,94.0,2.0,351.52,test,8.152701377868652
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,96.0,2.0,351.52,test,8.910898208618164
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,98.0,2.0,351.52,test,9.104964256286621
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,100.0,2.0,351.52,test,8.671467781066895
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,102.0,2.0,351.52,test,7.018770217895508
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,104.0,2.0,351.52,test,6.709855556488037
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,106.0,2.0,351.52,test,7.002439022064209
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,108.0,2.0,351.52,test,7.356526851654053
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,110.0,2.0,351.52,test,6.8822174072265625
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,112.0,2.0,351.52,test,8.53052806854248
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,114.0,2.0,351.52,test,7.474609851837158
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,116.0,2.0,351.52,test,8.613578796386719
/workspace/hbn_subset/R5/download/sub-NDARAC857HDB/eeg/sub-NDARAC857HDB_task-RestingState_eeg.set,R5,sub-NDARAC857HDB,6.975,118.0,2.0,351.52,test,7.2512006759643555
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,0.0,2.0,468.958,test,8.95435619354248
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,2.0,2.0,468.958,test,9.694759368896484
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,4.0,2.0,468.958,test,8.815530776977539
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,6.0,2.0,468.958,test,10.043713569641113
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,8.0,2.0,468.958,test,9.185930252075195
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,10.0,2.0,468.958,test,9.972060203552246
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,12.0,2.0,468.958,test,8.976824760437012
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,14.0,2.0,468.958,test,9.576716423034668
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,16.0,2.0,468.958,test,9.366063117980957
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,18.0,2.0,468.958,test,9.551265716552734
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,20.0,2.0,468.958,test,8.81832504272461
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,22.0,2.0,468.958,test,8.434222221374512
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,24.0,2.0,468.958,test,9.318353652954102
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,26.0,2.0,468.958,test,8.532078742980957
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,28.0,2.0,468.958,test,9.145384788513184
/workspace/hbn_subset/R5/download/sub-NDARAH304ED7/eeg/sub-NDARAH304ED7_task-RestingState_eeg.set,R5,sub-NDARAH304ED7,11.2867,30.0,2.0,468.958,test,8.527545928955078
